user_id,timestamp,group,landing_page,converted
802652,2024-03-16 20:50:03,treatment,new_page,0
631988,2024-01-28 05:00:02,treatment,new_page,0
752320,2024-01-10 22:06:31,treatment,new_page,0
698049,2024-01-13 15:50:17,control,old_page,0
788983,2024-03-13 05:58:06,control,old_page,0
825783,2024-01-24 01:26:45,treatment,new_page,0
899157,2024-02-03 18:57:20,control,old_page,0
628298,2024-03-03 08:45:03,treatment,new_page,0
675068,2024-03-20 14:39:47,treatment,new_page,0
811378,2024-01-08 02:51:58,treatment,new_page,0
863623,2024-03-10 05:36:23,treatment,new_page,0
714943,2024-02-05 05:00:39,treatment,new_page,0
630120,2024-02-16 17:55:29,treatment,new_page,0
627314,2024-01-16 20:45:46,control,old_page,0
601677,2024-01-12 04:59:16,control,old_page,0
624099,2024-03-02 23:29:47,control,old_page,0
873644,2024-02-26 05:28:24,treatment,new_page,0
899185,2024-01-31 03:04:51,control,old_page,1
625977,2024-02-02 16:49:08,control,old_page,0
899872,2024-02-17 03:50:24,treatment,new_page,0
805863,2024-02-09 09:09:40,control,old_page,0
764534,2024-03-16 05:36:47,treatment,new_page,0
743635,2024-01-20 13:55:47,control,old_page,0
676572,2024-02-17 12:50:23,control,old_page,0
723254,2024-02-28 17:49:54,control,old_page,0
892485,2024-01-27 20:51:23,control,old_page,0
896943,2024-01-18 21:16:30,control,old_page,0
795846,2024-02-23 17:13:33,control,old_page,0
696945,2024-02-05 16:16:08,control,old_page,0
705164,2024-03-28 17:27:10,control,old_page,0
628011,2024-01-19 18:15:45,treatment,new_page,0
675807,2024-02-21 04:37:57,treatment,new_page,1
673294,2024-02-07 21:26:35,treatment,new_page,0
890399,2024-02-01 00:33:13,treatment,new_page,0
889094,2024-02-21 10:06:45,control,old_page,1
785509,2024-03-10 07:36:08,treatment,new_page,0
880643,2024-01-27 14:46:49,treatment,new_page,0
771844,2024-02-25 18:07:07,control,old_page,0
687601,2024-03-16 01:22:25,treatment,new_page,1
756711,2024-03-28 01:14:57,treatment,new_page,0
763801,2024-02-26 08:11:19,control,old_page,0
688766,2024-01-15 04:14:52,control,old_page,0
777354,2024-03-16 15:02:57,treatment,new_page,0
867118,2024-03-29 22:00:45,treatment,new_page,1
893859,2024-03-26 10:24:09,control,old_page,0
879839,2024-03-03 20:33:14,treatment,new_page,0
786956,2024-01-11 17:01:31,treatment,new_page,1
786991,2024-02-25 05:49:54,treatment,new_page,0
854885,2024-01-17 09:01:46,control,old_page,0
693603,2024-03-09 11:22:22,control,old_page,0
643450,2024-01-05 10:56:25,treatment,new_page,0
605386,2024-01-14 14:09:34,control,old_page,1
748061,2024-03-03 13:35:28,control,old_page,0
643490,2024-01-24 01:29:42,treatment,new_page,0
829214,2024-01-09 00:20:53,treatment,new_page,0
662996,2024-01-11 16:47:12,treatment,new_page,1
612570,2024-01-28 13:55:49,control,old_page,0
715743,2024-02-14 07:33:05,treatment,new_page,0
729548,2024-03-05 11:32:01,control,old_page,0
761894,2024-02-16 03:56:17,control,old_page,0
883504,2024-02-07 19:31:57,treatment,new_page,0
751629,2024-03-22 04:52:43,control,old_page,0
834075,2024-03-10 23:26:16,treatment,new_page,0
822870,2024-02-09 19:39:59,control,old_page,0
641708,2024-03-30 23:07:46,control,old_page,0
670713,2024-03-05 17:18:39,treatment,new_page,0
746778,2024-02-02 21:45:52,control,old_page,0
693195,2024-02-06 08:31:47,control,old_page,0
737926,2024-01-07 20:06:06,control,old_page,0
660971,2024-03-12 19:23:49,control,old_page,1
636141,2024-02-24 07:58:56,control,old_page,0
719870,2024-01-11 11:41:12,control,old_page,1
692667,2024-01-14 12:55:44,treatment,new_page,0
773654,2024-01-10 08:13:04,control,old_page,0
654203,2024-01-15 08:22:19,treatment,new_page,1
789286,2024-01-30 00:09:19,control,old_page,0
896515,2024-03-09 04:09:23,control,old_page,0
732014,2024-03-30 14:30:08,treatment,new_page,0
751388,2024-02-07 22:32:15,treatment,new_page,0
623003,2024-02-18 01:32:09,treatment,new_page,0
646169,2024-02-18 11:06:01,treatment,new_page,0
609325,2024-02-28 15:09:21,control,old_page,0
740219,2024-03-02 21:58:09,control,old_page,0
749058,2024-01-09 19:55:09,treatment,new_page,1
627048,2024-02-21 14:47:46,control,old_page,0
726648,2024-02-05 01:52:45,treatment,new_page,0
852486,2024-03-13 18:37:54,control,old_page,0
859537,2024-03-24 19:00:41,treatment,new_page,0
791807,2024-02-01 18:44:03,control,old_page,0
827149,2024-02-21 06:44:19,treatment,new_page,0
756251,2024-01-23 21:13:50,control,old_page,0
696761,2024-01-06 03:34:53,treatment,new_page,0
818970,2024-01-13 22:15:51,control,old_page,0
853967,2024-03-17 12:15:04,control,old_page,0
692737,2024-01-29 22:36:53,control,old_page,0
720313,2024-01-10 13:50:00,control,old_page,0
722104,2024-01-22 11:28:09,treatment,new_page,0
814685,2024-02-25 16:10:20,control,old_page,0
627134,2024-02-08 06:23:16,treatment,new_page,1
823504,2024-01-14 15:45:32,control,old_page,0
672449,2024-02-12 11:42:37,control,old_page,0
737854,2024-03-19 12:09:20,treatment,new_page,0
609772,2024-02-11 10:45:00,control,old_page,0
842029,2024-03-28 14:10:28,treatment,new_page,0
631301,2024-02-03 05:05:03,treatment,new_page,0
670939,2024-01-24 07:12:59,treatment,new_page,0
796303,2024-02-22 22:51:57,treatment,new_page,0
700619,2024-03-17 07:07:59,treatment,new_page,1
667725,2024-03-13 17:36:32,control,old_page,0
765179,2024-03-22 13:15:50,treatment,new_page,0
602023,2024-01-05 20:07:59,control,old_page,0
709216,2024-03-09 08:05:26,treatment,new_page,0
658723,2024-01-03 22:27:55,treatment,new_page,0
766381,2024-03-10 20:53:35,control,old_page,0
692267,2024-01-24 21:39:57,treatment,new_page,0
800319,2024-03-04 03:00:46,treatment,new_page,0
642406,2024-02-04 23:37:13,control,old_page,0
623618,2024-01-07 06:50:18,treatment,new_page,0
663909,2024-03-03 06:37:29,control,old_page,0
859926,2024-02-02 00:14:44,control,old_page,0
892745,2024-01-14 21:29:50,control,old_page,0
620564,2024-01-28 15:27:01,control,old_page,0
607210,2024-01-17 15:38:59,treatment,new_page,0
648338,2024-01-19 18:47:54,treatment,new_page,0
769467,2024-02-09 10:30:05,control,old_page,0
878400,2024-02-11 09:32:39,control,old_page,0
835150,2024-01-30 20:48:18,treatment,new_page,0
674237,2024-01-24 10:54:52,treatment,new_page,1
894444,2024-03-15 06:57:55,treatment,new_page,0
680897,2024-02-17 07:54:04,treatment,new_page,0
707560,2024-01-21 20:11:31,control,old_page,0
845518,2024-02-13 06:09:42,control,old_page,0
691395,2024-03-30 18:06:28,treatment,new_page,0
822758,2024-01-01 17:14:15,control,old_page,0
727017,2024-03-24 02:06:39,control,old_page,0
850262,2024-01-12 19:23:40,treatment,new_page,0
788364,2024-01-23 15:15:06,treatment,new_page,0
878878,2024-02-22 19:49:53,control,old_page,0
732062,2024-01-20 15:22:54,treatment,new_page,0
710731,2024-03-29 03:05:58,treatment,new_page,1
698899,2024-03-07 03:56:20,treatment,new_page,1
763307,2024-02-21 20:12:04,treatment,new_page,0
873622,2024-02-05 05:39:39,treatment,new_page,0
648304,2024-03-24 16:50:52,treatment,new_page,0
723316,2024-02-02 06:40:58,treatment,new_page,0
674806,2024-03-30 06:48:50,control,old_page,0
655808,2024-03-29 22:34:54,control,old_page,0
804301,2024-03-02 14:23:40,treatment,new_page,0
898854,2024-03-03 20:11:50,treatment,new_page,0
897159,2024-02-23 01:30:07,treatment,new_page,0
769852,2024-03-26 14:49:44,treatment,new_page,0
601497,2024-02-22 04:05:28,treatment,new_page,0
855204,2024-03-26 04:34:05,treatment,new_page,1
811719,2024-01-19 03:09:50,control,old_page,0
696266,2024-02-08 15:50:15,treatment,new_page,0
863006,2024-01-15 23:07:55,control,old_page,0
669429,2024-01-01 08:46:45,control,old_page,0
779858,2024-01-27 20:44:07,treatment,new_page,0
657001,2024-03-25 06:23:17,treatment,new_page,1
751214,2024-01-30 18:16:22,control,old_page,0
826576,2024-03-14 20:02:24,control,old_page,0
815748,2024-01-25 23:45:29,treatment,new_page,0
889998,2024-03-02 10:56:51,control,old_page,0
826587,2024-01-18 07:25:26,treatment,new_page,0
882423,2024-02-13 07:43:16,control,old_page,0
864977,2024-03-08 20:19:37,treatment,new_page,0
812148,2024-03-20 14:46:16,control,old_page,0
706453,2024-02-03 13:33:24,control,old_page,0
816896,2024-02-22 05:44:48,treatment,new_page,0
612281,2024-02-22 08:44:33,treatment,new_page,0
679486,2024-02-10 05:45:51,control,old_page,0
741345,2024-02-05 19:16:54,treatment,new_page,0
712586,2024-03-24 21:04:09,treatment,new_page,1
685343,2024-02-09 13:06:51,treatment,new_page,0
619879,2024-03-07 07:58:43,treatment,new_page,1
872604,2024-02-08 07:58:05,control,old_page,0
768864,2024-02-18 03:20:47,treatment,new_page,0
731946,2024-02-21 19:20:02,control,old_page,0
887570,2024-01-18 12:15:22,control,old_page,0
828119,2024-01-21 20:18:06,treatment,new_page,0
799272,2024-03-02 06:38:02,control,old_page,0
722772,2024-03-29 11:47:44,treatment,new_page,0
729624,2024-03-02 03:10:34,control,old_page,0
725406,2024-02-24 02:17:47,treatment,new_page,0
691759,2024-03-30 19:26:46,control,old_page,0
881847,2024-03-03 12:55:44,control,old_page,0
748160,2024-03-20 14:53:56,control,old_page,0
742716,2024-02-01 02:59:36,control,old_page,0
703706,2024-03-14 02:11:39,treatment,new_page,0
716214,2024-03-18 10:20:19,control,old_page,0
877456,2024-03-14 23:18:38,treatment,new_page,0
836761,2024-02-03 00:52:04,treatment,new_page,0
812894,2024-03-07 19:21:50,control,old_page,1
797536,2024-03-16 00:38:47,treatment,new_page,0
678196,2024-02-23 14:44:50,control,old_page,0
640235,2024-01-21 10:03:38,control,old_page,0
730717,2024-01-17 16:35:48,control,old_page,0
791259,2024-03-16 06:18:31,control,old_page,0
603833,2024-01-17 08:19:39,control,old_page,0
601143,2024-03-26 14:07:25,control,old_page,0
606543,2024-02-23 08:41:13,control,old_page,1
605989,2024-01-19 06:18:20,control,old_page,0
733580,2024-01-19 18:04:49,control,old_page,0
751650,2024-01-04 00:07:50,control,old_page,0
731020,2024-02-23 12:10:06,treatment,new_page,0
628825,2024-03-15 03:02:51,treatment,new_page,0
603545,2024-03-07 10:57:47,treatment,new_page,0
787395,2024-02-22 12:38:14,control,old_page,0
710097,2024-02-23 00:12:39,treatment,new_page,0
637005,2024-01-23 00:21:48,control,old_page,0
681545,2024-03-14 21:44:23,control,old_page,0
676316,2024-02-18 04:42:55,treatment,new_page,0
683894,2024-03-16 00:17:08,control,old_page,0
645867,2024-03-29 13:25:53,treatment,new_page,0
701026,2024-03-20 03:56:58,treatment,new_page,1
648623,2024-03-25 18:25:34,treatment,new_page,0
779386,2024-03-08 13:44:27,treatment,new_page,0
721833,2024-01-28 16:11:12,control,old_page,0
817331,2024-01-26 19:21:10,treatment,new_page,1
832717,2024-03-02 23:53:13,control,old_page,1
717503,2024-01-22 20:00:18,treatment,new_page,0
866554,2024-02-15 22:52:10,control,old_page,1
894484,2024-03-03 12:03:42,control,old_page,0
734106,2024-01-26 18:52:50,control,old_page,0
774589,2024-01-10 17:00:34,control,old_page,0
733922,2024-01-13 20:57:30,treatment,new_page,0
807991,2024-03-03 21:09:22,control,old_page,0
632978,2024-01-12 10:24:23,treatment,new_page,0
735729,2024-03-11 22:44:26,treatment,new_page,0
748245,2024-01-03 04:16:42,control,old_page,0
881869,2024-03-10 00:57:08,control,old_page,0
851905,2024-02-27 11:20:47,treatment,new_page,0
761627,2024-01-24 16:02:02,treatment,new_page,0
771270,2024-01-25 09:05:07,treatment,new_page,0
823471,2024-02-17 08:36:33,control,old_page,0
619295,2024-02-22 16:33:31,treatment,new_page,0
756227,2024-03-16 13:51:39,control,old_page,0
744016,2024-03-09 01:18:46,control,old_page,0
860190,2024-02-16 18:05:16,treatment,new_page,1
816916,2024-01-01 10:26:30,treatment,new_page,0
829443,2024-03-23 22:26:01,control,old_page,0
623602,2024-02-09 21:34:28,control,old_page,0
847523,2024-03-17 10:06:04,control,old_page,0
803313,2024-01-25 10:59:12,control,old_page,0
618920,2024-02-03 00:41:26,treatment,new_page,0
793037,2024-02-25 05:31:44,control,old_page,1
771705,2024-03-06 16:05:29,control,old_page,0
640037,2024-01-13 21:45:30,treatment,new_page,0
756852,2024-03-12 11:01:43,control,old_page,1
849957,2024-02-21 08:11:48,treatment,new_page,0
716898,2024-03-14 05:06:36,treatment,new_page,0
679982,2024-02-22 17:57:08,control,old_page,0
683323,2024-02-19 07:41:06,control,old_page,0
815408,2024-02-27 13:17:24,control,old_page,0
845266,2024-02-15 13:15:33,control,old_page,0
834755,2024-01-10 02:25:18,treatment,new_page,1
686837,2024-01-31 13:15:02,control,old_page,0
731234,2024-03-29 03:07:17,treatment,new_page,0
770196,2024-01-23 18:40:17,control,old_page,0
810002,2024-02-09 06:47:10,treatment,new_page,0
749091,2024-01-20 18:12:51,treatment,new_page,0
799631,2024-02-11 07:07:14,treatment,new_page,0
753007,2024-03-11 03:35:01,treatment,new_page,1
613875,2024-03-05 14:58:09,treatment,new_page,1
880140,2024-01-10 04:59:51,treatment,new_page,0
684265,2024-03-24 04:33:50,control,old_page,0
867991,2024-02-27 03:29:12,control,old_page,0
743332,2024-03-02 14:01:18,control,old_page,0
776722,2024-03-10 05:49:04,control,old_page,0
864216,2024-03-01 00:04:59,treatment,new_page,0
660864,2024-03-19 15:18:03,control,old_page,0
630844,2024-03-03 12:30:06,control,old_page,0
655468,2024-03-30 00:13:05,treatment,new_page,0
849751,2024-03-02 02:16:59,control,old_page,0
632746,2024-03-16 07:25:28,control,old_page,0
791301,2024-02-18 15:14:20,treatment,new_page,0
738581,2024-01-30 19:37:52,control,old_page,0
625665,2024-02-16 08:53:47,control,old_page,0
656890,2024-01-14 23:00:39,treatment,new_page,0
845103,2024-02-12 20:47:37,treatment,new_page,1
733451,2024-03-06 11:14:03,treatment,new_page,0
779499,2024-03-09 15:15:01,control,old_page,0
704767,2024-02-05 06:56:04,control,old_page,0
755444,2024-02-12 01:37:16,treatment,new_page,0
609475,2024-02-21 18:06:51,treatment,new_page,0
898371,2024-01-13 09:00:31,control,old_page,0
836710,2024-02-26 10:15:29,treatment,new_page,0
780885,2024-02-13 23:35:16,treatment,new_page,0
885119,2024-03-08 03:37:26,control,old_page,0
889779,2024-02-27 07:15:59,control,old_page,0
721853,2024-01-16 20:06:05,treatment,new_page,0
891469,2024-02-20 20:17:38,control,old_page,0
694076,2024-01-31 13:06:15,control,old_page,0
855409,2024-02-25 14:11:50,control,old_page,1
614769,2024-02-26 12:45:20,treatment,new_page,1
707567,2024-02-04 08:51:49,control,old_page,0
605367,2024-02-25 05:38:29,treatment,new_page,1
848140,2024-01-16 17:38:23,treatment,new_page,0
790324,2024-02-04 04:45:00,treatment,new_page,0
617528,2024-03-05 20:51:24,control,old_page,0
761874,2024-02-16 16:25:08,treatment,new_page,0
668852,2024-01-04 09:12:34,treatment,new_page,0
835401,2024-02-10 20:21:42,treatment,new_page,0
659025,2024-01-23 22:10:18,control,old_page,0
763364,2024-03-21 14:17:31,control,old_page,0
800075,2024-03-24 21:50:21,treatment,new_page,1
658004,2024-01-07 03:57:32,treatment,new_page,0
615225,2024-02-03 03:19:02,treatment,new_page,0
858881,2024-02-22 18:59:05,treatment,new_page,0
634891,2024-01-31 01:31:02,control,old_page,0
866260,2024-03-06 12:56:24,control,old_page,0
673367,2024-01-12 05:26:34,control,old_page,0
834160,2024-03-17 07:28:12,treatment,new_page,0
785679,2024-01-23 13:39:14,control,old_page,0
885463,2024-01-22 14:09:07,treatment,new_page,0
726962,2024-01-31 13:26:56,control,old_page,0
862746,2024-03-25 02:40:25,control,old_page,0
746008,2024-01-26 03:58:50,control,old_page,0
740505,2024-01-23 21:35:51,treatment,new_page,0
855190,2024-01-23 09:53:50,treatment,new_page,0
852513,2024-01-14 11:23:00,control,old_page,0
611089,2024-03-24 17:02:33,control,old_page,0
819359,2024-02-29 03:45:08,treatment,new_page,1
863380,2024-02-20 10:43:52,treatment,new_page,0
747861,2024-01-13 05:54:59,treatment,new_page,0
783489,2024-01-05 10:47:22,treatment,new_page,0
723154,2024-01-28 15:35:06,control,old_page,0
867420,2024-03-24 19:11:45,control,old_page,0
809049,2024-02-17 20:34:33,treatment,new_page,0
838116,2024-03-13 19:35:38,treatment,new_page,0
621316,2024-01-28 07:29:08,treatment,new_page,0
642499,2024-01-10 00:49:04,treatment,new_page,0
803210,2024-01-21 11:24:21,treatment,new_page,0
627749,2024-01-22 04:09:09,control,old_page,0
725928,2024-02-24 06:19:12,control,old_page,0
874327,2024-01-18 07:29:30,treatment,new_page,0
714572,2024-03-29 03:17:51,control,old_page,0
614719,2024-03-03 03:21:36,treatment,new_page,0
741055,2024-02-06 16:26:11,treatment,new_page,0
642885,2024-02-24 03:02:20,treatment,new_page,0
880447,2024-03-05 06:47:43,control,old_page,0
820761,2024-03-09 22:49:39,treatment,new_page,0
893490,2024-01-02 16:05:42,control,old_page,0
731206,2024-02-15 16:21:20,control,old_page,0
892765,2024-02-05 10:10:24,treatment,new_page,0
831737,2024-01-28 04:50:04,control,old_page,0
793813,2024-02-28 04:02:38,treatment,new_page,0
712007,2024-01-22 19:59:37,treatment,new_page,0
842463,2024-01-23 23:02:32,control,old_page,1
893479,2024-02-29 17:43:01,control,old_page,0
649996,2024-01-06 19:17:53,control,old_page,0
835176,2024-02-03 15:30:00,treatment,new_page,0
758667,2024-03-08 23:38:26,treatment,new_page,0
713016,2024-02-06 01:27:17,control,old_page,0
693445,2024-01-27 09:03:52,treatment,new_page,0
663070,2024-01-19 22:23:07,control,old_page,0
651420,2024-02-14 03:48:38,control,old_page,0
668710,2024-03-11 18:59:14,treatment,new_page,0
811176,2024-01-09 02:08:04,control,old_page,0
688887,2024-02-24 19:16:40,treatment,new_page,1
602724,2024-03-11 14:14:53,control,old_page,1
657264,2024-01-20 21:58:37,treatment,new_page,0
859636,2024-03-02 15:41:30,treatment,new_page,0
719031,2024-02-07 12:30:27,treatment,new_page,1
897643,2024-01-02 18:32:45,treatment,new_page,0
690729,2024-03-04 11:57:40,control,old_page,0
696123,2024-03-05 14:19:34,control,old_page,1
744710,2024-03-03 04:47:59,treatment,new_page,0
639764,2024-01-08 05:56:53,control,old_page,0
646782,2024-02-10 12:28:55,control,old_page,0
837057,2024-01-16 18:36:53,treatment,new_page,1
675742,2024-02-28 22:30:22,treatment,new_page,0
840240,2024-02-10 11:24:37,treatment,new_page,0
685378,2024-02-25 23:47:00,treatment,new_page,0
834540,2024-03-20 01:23:24,treatment,new_page,0
664283,2024-01-08 16:38:08,treatment,new_page,0
811694,2024-01-22 14:28:37,control,old_page,1
668663,2024-02-22 11:53:00,control,old_page,0
836742,2024-03-24 11:42:42,control,old_page,1
686489,2024-01-05 10:10:56,treatment,new_page,0
858873,2024-03-16 07:22:39,treatment,new_page,0
755528,2024-03-12 21:48:09,control,old_page,0
610321,2024-01-18 13:34:21,treatment,new_page,0
815524,2024-03-15 10:24:52,treatment,new_page,0
897474,2024-02-22 17:03:46,control,old_page,0
663668,2024-01-05 17:05:39,treatment,new_page,1
829424,2024-01-05 13:47:30,control,old_page,0
684715,2024-01-30 18:56:29,treatment,new_page,0
763494,2024-02-18 00:58:45,treatment,new_page,0
655744,2024-03-11 09:56:43,treatment,new_page,0
719763,2024-01-09 23:23:19,treatment,new_page,0
816059,2024-02-29 16:40:02,treatment,new_page,0
896434,2024-03-01 03:17:18,control,old_page,0
681785,2024-02-04 17:35:24,control,old_page,0
627855,2024-01-24 23:34:17,treatment,new_page,0
810891,2024-01-24 12:38:07,treatment,new_page,0
830444,2024-02-10 13:17:25,control,old_page,0
708916,2024-01-27 13:26:18,treatment,new_page,0
640703,2024-02-21 06:56:29,treatment,new_page,0
672515,2024-01-11 23:42:44,treatment,new_page,0
767756,2024-03-04 03:52:17,control,old_page,0
638293,2024-03-30 19:16:39,treatment,new_page,1
739719,2024-01-21 00:52:23,control,old_page,0
691725,2024-03-01 22:15:50,control,old_page,0
632260,2024-03-06 09:27:10,treatment,new_page,0
614861,2024-02-19 10:34:42,control,old_page,0
653547,2024-01-28 04:23:32,control,old_page,0
821777,2024-03-29 15:30:46,treatment,new_page,0
708449,2024-02-26 07:28:36,treatment,new_page,0
694542,2024-02-03 09:05:31,control,old_page,0
697507,2024-01-24 20:09:07,treatment,new_page,0
601687,2024-03-19 08:34:03,treatment,new_page,0
670465,2024-03-06 00:04:44,treatment,new_page,0
846132,2024-03-21 04:58:12,treatment,new_page,0
745940,2024-03-07 23:27:17,control,old_page,0
812928,2024-01-11 21:38:02,treatment,new_page,0
778481,2024-03-11 05:49:36,control,old_page,0
607840,2024-03-30 04:20:54,treatment,new_page,0
814622,2024-01-03 03:18:13,treatment,new_page,1
749642,2024-03-08 10:46:42,treatment,new_page,0
696934,2024-03-11 21:12:50,treatment,new_page,0
623860,2024-02-01 00:10:22,control,old_page,1
794755,2024-03-19 01:19:46,treatment,new_page,0
770980,2024-02-06 06:51:56,control,old_page,0
782431,2024-02-08 08:02:32,control,old_page,0
778754,2024-01-07 09:09:41,treatment,new_page,0
811049,2024-02-03 18:19:24,control,old_page,0
835338,2024-03-11 13:46:07,treatment,new_page,0
886865,2024-02-19 07:43:25,control,old_page,0
890624,2024-01-28 10:25:46,treatment,new_page,0
870274,2024-03-06 10:02:39,control,old_page,0
895971,2024-01-31 18:38:21,control,old_page,0
851233,2024-02-04 18:16:35,control,old_page,0
718728,2024-02-16 12:14:44,control,old_page,0
813219,2024-01-09 06:04:29,control,old_page,0
770648,2024-02-15 12:21:18,control,old_page,0
684411,2024-03-05 21:58:07,control,old_page,0
602673,2024-01-19 14:11:38,control,old_page,0
644045,2024-02-20 05:53:04,control,old_page,0
892083,2024-01-02 00:39:00,treatment,new_page,0
808469,2024-03-15 02:50:18,treatment,new_page,0
861580,2024-03-05 05:34:18,treatment,new_page,0
776743,2024-03-06 01:39:50,treatment,new_page,1
645046,2024-02-09 08:53:48,control,old_page,0
770109,2024-02-23 05:52:11,control,old_page,0
875171,2024-03-05 16:03:50,control,old_page,0
812311,2024-02-02 18:12:26,control,old_page,0
689505,2024-02-04 21:40:32,control,old_page,0
788596,2024-01-30 07:45:10,control,old_page,0
788337,2024-02-03 11:30:17,control,old_page,0
669169,2024-03-02 07:15:53,control,old_page,1
749597,2024-03-22 14:06:34,treatment,new_page,1
874017,2024-01-21 05:47:55,treatment,new_page,0
769501,2024-01-25 04:15:56,treatment,new_page,0
864218,2024-01-04 23:18:35,control,old_page,0
809699,2024-02-04 10:54:44,treatment,new_page,1
637803,2024-03-12 10:18:25,treatment,new_page,0
764964,2024-02-01 20:07:39,control,old_page,0
778733,2024-01-01 11:52:50,treatment,new_page,0
797619,2024-01-18 13:13:28,control,old_page,0
872933,2024-01-20 09:23:09,control,old_page,0
712458,2024-01-19 05:37:15,treatment,new_page,0
800240,2024-03-15 06:10:27,control,old_page,0
851339,2024-03-26 03:45:14,treatment,new_page,0
756987,2024-02-10 12:47:34,treatment,new_page,0
612106,2024-01-09 15:09:20,control,old_page,0
873935,2024-03-27 09:04:02,treatment,new_page,0
665629,2024-03-04 23:25:26,control,old_page,0
831314,2024-03-14 21:20:48,control,old_page,0
821140,2024-01-11 05:54:24,treatment,new_page,0
797204,2024-01-13 23:02:06,treatment,new_page,0
833182,2024-01-15 05:00:43,treatment,new_page,1
729710,2024-03-30 18:53:55,control,old_page,0
631554,2024-03-06 22:35:01,control,old_page,0
832836,2024-03-16 04:50:53,treatment,new_page,0
765562,2024-02-26 15:56:29,treatment,new_page,0
861258,2024-02-01 17:26:00,control,old_page,0
695070,2024-02-01 19:43:46,treatment,new_page,0
649302,2024-01-09 16:40:53,control,old_page,0
651336,2024-01-23 01:05:20,control,old_page,1
809057,2024-02-28 05:28:12,treatment,new_page,0
625125,2024-02-07 14:55:07,treatment,new_page,0
809414,2024-02-18 22:29:58,treatment,new_page,0
671537,2024-03-19 13:11:18,control,old_page,0
644009,2024-01-12 08:14:29,treatment,new_page,0
704967,2024-03-06 07:18:19,control,old_page,0
854366,2024-03-28 17:26:21,control,old_page,0
617740,2024-03-21 18:46:28,treatment,new_page,0
859658,2024-01-18 17:30:52,control,old_page,0
873259,2024-01-26 21:26:12,control,old_page,0
640566,2024-02-25 13:15:01,treatment,new_page,1
707768,2024-02-11 21:19:56,treatment,new_page,0
819585,2024-02-28 03:36:00,control,old_page,0
738821,2024-03-01 01:25:43,treatment,new_page,0
670642,2024-01-14 21:20:29,treatment,new_page,0
759864,2024-03-19 08:57:46,control,old_page,0
669348,2024-01-11 03:49:52,control,old_page,0
602691,2024-02-24 19:44:00,control,old_page,0
637892,2024-03-24 05:11:55,control,old_page,0
873841,2024-01-05 09:26:25,control,old_page,0
806161,2024-02-08 11:40:56,treatment,new_page,0
845966,2024-02-10 03:32:16,control,old_page,1
872276,2024-02-07 10:14:53,treatment,new_page,1
652607,2024-03-18 10:32:51,treatment,new_page,0
772300,2024-01-07 05:22:58,control,old_page,0
704030,2024-03-11 23:16:44,control,old_page,0
677523,2024-01-02 08:28:01,control,old_page,1
707676,2024-03-27 01:29:16,control,old_page,1
656771,2024-03-29 02:43:14,control,old_page,0
769270,2024-03-08 06:36:03,treatment,new_page,0
650214,2024-03-16 14:08:23,control,old_page,0
634846,2024-01-15 12:28:50,treatment,new_page,0
661482,2024-01-14 13:37:23,treatment,new_page,0
786499,2024-01-19 03:17:00,treatment,new_page,0
766010,2024-02-01 05:15:37,treatment,new_page,0
848204,2024-02-01 02:30:10,control,old_page,0
898491,2024-01-15 19:42:09,treatment,new_page,0
669476,2024-01-11 08:40:26,treatment,new_page,0
880416,2024-03-14 14:05:30,control,old_page,0
684391,2024-03-03 09:35:48,control,old_page,0
628175,2024-03-14 19:11:27,treatment,new_page,0
841941,2024-02-02 06:05:25,treatment,new_page,0
660524,2024-03-17 18:10:04,treatment,new_page,0
681063,2024-01-18 15:56:24,treatment,new_page,0
804418,2024-03-09 14:52:38,treatment,new_page,1
841657,2024-01-22 05:28:21,treatment,new_page,0
806906,2024-02-16 14:12:58,control,old_page,0
642785,2024-03-25 16:10:08,treatment,new_page,0
663068,2024-01-08 21:51:46,control,old_page,1
757150,2024-03-10 06:14:57,treatment,new_page,0
886915,2024-02-20 06:32:42,control,old_page,0
650376,2024-01-29 21:58:49,treatment,new_page,1
776086,2024-03-28 15:45:23,treatment,new_page,0
899658,2024-03-11 09:58:12,control,old_page,0
758676,2024-03-15 21:32:24,treatment,new_page,0
679858,2024-03-23 19:43:11,treatment,new_page,0
846847,2024-03-18 01:24:02,control,old_page,0
651744,2024-03-10 05:51:53,treatment,new_page,1
712579,2024-01-16 14:33:24,treatment,new_page,0
655559,2024-02-05 02:35:45,treatment,new_page,0
814345,2024-02-05 05:13:50,control,old_page,0
894094,2024-01-16 23:29:08,control,old_page,0
875502,2024-01-27 11:07:37,treatment,new_page,0
623506,2024-03-11 22:13:14,treatment,new_page,0
884766,2024-02-22 18:23:41,control,old_page,0
778920,2024-01-05 23:42:34,treatment,new_page,0
611934,2024-03-01 20:49:06,treatment,new_page,0
638511,2024-01-26 20:55:06,control,old_page,0
621846,2024-01-05 23:38:35,control,old_page,0
738565,2024-01-07 23:54:59,control,old_page,0
812489,2024-01-08 19:20:10,control,old_page,1
736715,2024-01-23 04:27:03,control,old_page,1
601333,2024-02-28 09:21:27,control,old_page,0
690351,2024-01-29 07:50:09,treatment,new_page,0
798972,2024-03-20 07:07:34,treatment,new_page,1
745560,2024-02-02 18:53:21,control,old_page,0
846678,2024-01-05 22:24:56,treatment,new_page,0
827529,2024-01-13 19:51:19,control,old_page,0
